Id,SalePrice
2006,220331.10938390443
2007,253805.95261256344
2008,217190.4033587786
2009,196841.89295930506
2010,195869.3063430391
2011,134916.26418542492
2012,172670.2501359078
2013,178763.55567066927
2014,186168.22638503156
2015,205273.60620536594
2016,191752.75564173958
2017,198662.99741272468
2018,117863.40065751024
2019,134769.89040729078
2020,107687.30393630458
2021,102394.9030949774
2022,184580.73421818163
2023,142951.1895426014
2024,259771.88403744725
2025,363644.98317438405
2026,176761.9277968082
2027,158165.4526358166
2028,155341.96609332753
2029,166351.30282313132
2030,271245.85562627256
2031,236077.51830763795
2032,248221.40918649925
2033,259939.31583604505
2034,169400.49569498922
2035,221023.92985314922
2036,200627.52533942595
2037,208358.91864542468
2038,314138.2435018117
2039,219972.5169035046
2040,277128.8703616546
2041,304810.70242813235
2042,205990.48536389717
2043,177464.98060435615
2044,163641.27124565162
2045,217980.240881406
2046,146746.66910779887
2047,142667.69483618037
2048,138108.90507792245
2049,142130.32430059026
2050,176361.82675721892
2051,103911.76318466032
2052,123071.92597566117
2053,145528.8389860472
2054,89101.66997459199
2055,157309.67669388323
2056,142911.3447398306
2057,115461.25366752203
2058,219803.8223048963
2059,133126.3650172835
2060,177753.42554682348
2061,176425.2099180402
2062,130643.19696767603
2063,114892.35114645182
2064,140672.80285801517
2065,119301.7600919145
2066,162296.06524325453
2067,107187.60959944292
2068,145489.29451010382
2069,86482.09936424745
2070,112177.106740259
2071,90304.7626943675
2072,129244.56341985891
2073,134013.77773452946
2074,182850.42163298858
2075,144606.6712958268
2076,115296.22357830347
2077,158030.16645657227
2078,126283.96292444774
2079,132504.14339406288
2080,119057.28337832626
2081,124402.82178658994
2082,127740.62331181564
2083,144923.09141949523
2084,108267.90556215825
2085,115421.97222667924
2086,116919.34163912205
2087,121854.00153994355
2088,97315.40031774991
2089,76269.4587205795
2090,127450.01895316789
2091,111522.50937023602
2092,120992.25963295951
2093,116031.21316614049
2094,109939.53551344885
2095,143802.40614173445
2096,81949.29496861047
2097,94216.1273941788
2098,143388.12039774397
2099,52237.559638650215
2100,77647.84825968905
2101,111289.55129868636
2102,126076.45644280677
2103,102422.79545945811
2104,135421.4384518023
2105,128462.02682092763
2106,61608.59097161121
2107,204728.94767215115
2108,112849.07232886198
2109,109461.84576525958
2110,131542.67005508792
2111,143091.73627424633
2112,140624.6152596397
2113,120927.24789041103
2114,116037.00319496488
2115,166809.92241241984
2116,116849.29400399169
2117,149755.44927131807
2118,123932.87220690747
2119,113897.4526407904
2120,110145.46108777303
2121,90651.42653515116
2122,113923.35961362362
2123,86973.26218796778
2124,156319.94195011456
2125,122318.1610101966
2126,149188.95891259023
2127,154569.50528244165
2128,123334.71565593262
2129,89799.79944927289
2130,135817.3550941139
2131,136646.60594368886
2132,114312.53545996624
2133,120008.08842571385
2134,117188.33493759752
2135,90568.4092818979
2136,79011.29771817986
2137,107402.66155604797
2138,136772.20817256602
2139,149077.71972026082
2140,140315.45588751184
2141,152687.4914270522
2142,123850.08023643454
2143,146040.95646766265
2144,118361.60797763235
2145,139168.66459854174
2146,167771.64078329667
2147,141139.7252214763
2148,135399.4798285869
2149,148139.07843545979
2150,230905.22144493595
2151,112476.27117993469
2152,170727.3507805507
2153,164192.82944537984
2154,105625.97495711508
2155,141509.52865011236
2156,258221.2964409366
2157,236719.02557934492
2158,236995.7059913091
2159,213693.30188116545
2160,181612.6286699548
2161,244308.47481953114
2162,417696.54386678955
2163,357394.49267433526
2164,244265.71084766014
2165,197489.7455443129
2166,150417.46960399346
2167,220437.63097664856
2168,197398.26837301036
2169,196271.30542120503
2170,218674.54706230958
2171,151127.75860360666
2172,131252.66185571847
2173,168627.83725476632
2174,230084.83228167362
2175,305654.78713690536
2176,308955.07670951943
2177,242812.6653263941
2178,213458.46905778788
2179,140197.24618175157
2180,219985.54742496228
2181,194040.25548342257
2182,224143.3807162266
2183,190799.80443116208
2184,121862.67387693029
2185,117413.85171632776
2186,150918.57092049377
2187,151496.45857923012
2188,156347.2065743443
2189,273323.01360006304
2190,79831.26134316801
2191,82881.79216713413
2192,92082.58460538361
2193,103044.51565690163
2194,103004.52857255784
2195,110630.95222480535
2196,99325.79133128637
2197,115570.29577529643
2198,161000.17082646204
2199,184411.91469243518
2200,149137.7986108311
2201,141212.4723060158
2202,222835.8687320371
2203,137030.68708415306
2204,180268.42559122355
2205,119157.27107071108
2206,144177.35363561782
2207,213952.75294454646
2208,267316.6629472051
2209,238375.89545334203
2210,117945.55743776125
2211,113862.73350776234
2212,115574.1611351165
2213,101653.95487411719
2214,124427.58349185523
2215,99337.77052045125
2216,143645.92711424435
2217,59279.3586991537
2218,78254.71266403238
2219,71118.72337716338
2220,72370.61859434376
2221,312559.6002818112
2222,269808.26815386844
2223,287624.02048657945
2224,213721.1528625919
2225,121301.72322072746
2226,182960.7398075798
2227,201186.45549425896
2228,263438.87651182886
2229,258981.30439307884
2230,149378.1908501717
2231,216037.66680845348
2232,178892.94518290076
2233,179390.48638620583
2234,237509.4211667471
2235,216764.16092927623
2236,269884.59544925485
2237,329610.8172443282
2238,194790.0073439253
2239,110180.04899583744
2240,153706.0000240026
2241,153605.96753916529
2242,125031.76203173249
2243,127626.41237554315
2244,105878.5037471902
2245,100794.75619769505
2246,142868.30665535963
2247,113076.41310721924
2248,123548.26819242179
2249,122048.91317362797
2250,129773.34742754474
2251,102487.72572716213
2252,179759.53031590988
2253,152363.40669058275
2254,174427.3447788867
2255,185826.88393019757
2256,177626.3335794495
2257,202651.8164425579
2258,158705.21101597731
2259,175749.71010021184
2260,147654.21947815607
2261,182051.8163979247
2262,210648.41742962465
2263,367164.8834769698
2264,516683.24163691024
2265,170551.38112627243
2266,298375.4698217368
2267,378406.0975031578
2268,420742.74810962856
2269,148059.69508575267
2270,195041.77757821998
2271,224341.29235082754
2272,194650.7698953597
2273,162954.24925995048
2274,179728.2465292361
2275,161867.53378723055
2276,195286.40442449003
2277,178052.42489847948
2278,148266.26442101004
2279,124343.4072091098
2280,117615.32469501211
2281,168867.64957164932
2282,187162.10797409317
2283,105846.9719119741
2284,108786.01607728339
2285,142637.81779389209
2286,123299.90827500183
2287,357255.7457011939
2288,273293.48814397876
2289,391407.30293449224
2290,465126.3205552461
2291,323662.71523569105
2292,444925.2202904859
2293,487198.61976940057
2294,410308.1083893776
2295,496516.5871039253
2296,307257.7145960359
2297,326552.53092514415
2298,333508.81819831574
2299,359975.0904379254
2300,334716.1343729193
2301,295440.9790753267
2302,253026.408789932
2303,244609.50250938293
2304,245508.6876094757
2305,199653.65490397232
2306,196200.69561296186
2307,200951.6378840208
2308,227889.1213962108
2309,278323.5412766764
2310,209245.48685634753
2311,203741.2746169677
2312,172753.7873650034
2313,172904.46129534725
2314,177058.11403468094
2315,179448.66376766618
2316,191503.0544663338
2317,190515.96734148182
2318,183263.20697178424
2319,186465.85481981048
2320,185943.68794980078
2321,241247.50419488997
2322,180960.26611516462
2323,186449.75243132588
2324,172292.53614168425
2325,214804.5916052655
2326,171559.49720095049
2327,205165.00434162095
2328,223573.65927322494
2329,190563.9232193922
2330,179308.67044611694
2331,352355.59082754864
2332,395871.9623155373
2333,323561.4343275985
2334,258199.51082923956
2335,272649.8830575386
2336,319536.6232946082
2337,199591.3930920157
2338,274703.44169654016
2339,215148.94585456944
2340,405108.44882079563
2341,221579.46661827178
2342,238498.99520032707
2343,226852.32688172895
2344,213438.580276629
2345,237430.9359186716
2346,211387.70454215485
2347,197577.75851327914
2348,243632.16756993454
2349,174796.84236538492
2350,300861.52255772566
2351,254769.02681222672
2352,256755.16484368223
2353,246363.84769634737
2354,136804.49681102132
2355,143774.27931570253
2356,150655.93802110507
2357,193160.91402763998
2358,196593.0530068592
2359,130868.46654109709
2360,115517.25651511076
2361,146824.10105976928
2362,275442.2778379254
2363,132223.14452863205
2364,155595.62304281216
2365,221008.0433131992
2366,188769.93938123237
2367,224564.48204949565
2368,211869.39587292762
2369,223631.52664572472
2370,165649.66816416854
2371,164454.0174397039
2372,193095.9664372829
2373,284366.1643857854
2374,316191.7932809934
2375,253421.644915728
2376,294041.2331445378
2377,352978.5492321906
2378,137702.32208257163
2379,191301.6550107263
2380,146718.94253645785
2381,168733.25241424487
2382,206852.66816681038
2383,209105.14130467095
2384,250768.83332489754
2385,161444.10960623267
2386,132349.61426512792
2387,134957.79119098757
2388,99842.1779217495
2389,123509.84023807276
2390,142569.51028451617
2391,143130.63387034796
2392,113284.02529459161
2393,165681.78859628696
2394,140211.20913232106
2395,207841.0116582279
2396,144671.0117355267
2397,229155.71014685775
2398,125668.65139902475
2399,64599.775094524266
2400,58771.78769585506
2401,118280.66463583002
2402,136413.27159093597
2403,143347.4964485846
2404,152312.0041105404
2405,161072.45637585683
2406,143348.92134616748
2407,126739.69610009145
2408,146407.5189060787
2409,122111.64162608952
2410,165546.56137116184
2411,115608.07421119312
2412,158975.01737593388
2413,129855.14709038871
2414,147747.97842217126
2415,136474.22041384145
2416,124910.26642585584
2417,136613.19880626496
2418,132522.6478446657
2419,123289.16860803925
2420,122761.99712957193
2421,154441.4217152899
2422,108185.74802954732
2423,116775.81256679367
2424,153773.70199101444
2425,200307.15462652364
2426,128306.55194198397
2427,131877.85335418626
2428,177137.3960953254
2429,110814.69338830949
2430,132352.11223402614
2431,108542.02815144358
2432,146061.56942259803
2433,145025.56172629917
2434,137223.5662728183
2435,150943.17749947333
2436,105989.23759708973
2437,108604.08584457674
2438,123343.2911288106
2439,106712.64457767757
2440,122218.90774121278
2441,95259.79202726344
2442,96157.6688477544
2443,122316.25565507973
2444,130842.29586289923
2445,86244.02125124741
2446,134463.9955888841
2447,187827.381195702
2448,129547.52686772918
2449,108658.50606748287
2450,145245.48412280256
2451,121148.49078892461
2452,194686.9492676864
2453,93205.0488376802
2454,118166.63300183359
2455,119564.66563917522
2456,136013.2398167637
2457,128387.45243166346
2458,127830.25551633487
2459,110917.16811168226
2460,138978.06549824358
2461,123203.53539364522
2462,136182.16281184295
2463,126071.13582855386
2464,177024.57153897968
2465,144669.95897059602
2466,109583.27372541689
2467,130146.40751619963
2468,76382.96542375485
2469,75205.22909186766
2470,180167.90842349437
2471,213066.88743989362
2472,162672.5871672563
2473,113020.50591641566
2474,82950.70496483124
2475,222031.1117996624
2476,115189.19242357259
2477,128109.19353161646
2478,154070.0359521566
2479,105428.13637121748
2480,153426.64259757724
2481,123820.22980959158
2482,130209.6964236091
2483,111858.76022421452
2484,123746.36869519007
2485,124782.9186705842
2486,151271.68604379383
2487,160881.6567099918
2488,161475.28648172942
2489,152186.14012003818
2490,145034.9238114531
2491,91746.77272026177
2492,190244.76703568373
2493,149397.47379193624
2494,148378.65218618256
2495,86377.20175723263
2496,247831.2256599638
2497,154148.10525698267
2498,109385.93951590742
2499,89112.4390298468
2500,128361.43257377068
2501,136267.04618349782
2502,146191.03593184362
2503,95900.26840341417
2504,182642.4009557505
2505,222193.67289058707
2506,259400.8502990952
2507,292467.39398620086
2508,259896.2639158091
2509,216895.00452308345
2510,220535.54992859246
2511,176668.5212144248
2512,206474.40261435177
2513,221531.70150973476
2514,262032.04204860204
2515,149612.45350376086
2516,173460.98463441627
2517,142974.38512764606
2518,151838.04191201532
2519,230313.02649604285
2520,213305.02506955652
2521,188823.56450220157
2522,224247.00745412768
2523,117709.58915278708
2524,136189.9149787102
2525,147376.33770073458
2526,138167.92274525407
2527,117691.79227423554
2528,124481.89284198832
2529,134295.06469212222
2530,121594.74662501899
2531,256892.27638603
2532,226759.93682887146
2533,197189.88326582636
2534,235751.0324002288
2535,304001.0427837113
2536,232426.38146313617
2537,240378.6644767498
2538,186538.5364198302
2539,186446.05800837235
2540,177961.03657872183
2541,184278.74963954385
2542,167180.431764064
2543,122794.35143386546
2544,123455.53247193135
2545,136212.92589725164
2546,129830.97940773262
2547,139587.6743146195
2548,155622.64215549114
2549,158483.2036359583
2550,840377.6938140958
2551,141373.27858939033
2552,128740.864627573
2553,76438.15071597866
2554,96931.61304592656
2555,118497.99379108616
2556,98266.76170445842
2557,106428.38475665086
2558,143004.15672054645
2559,139177.57083525407
2560,152684.24398912812
2561,146269.42275346635
2562,139326.27321963516
2563,150612.57777988556
2564,205381.78886791706
2565,137603.0163162235
2566,157006.52947187057
2567,139795.0061237818
2568,206531.86644270743
2569,221037.3658541911
2570,115197.45031111207
2571,187916.08176269266
2572,146083.37880285442
2573,228454.96422755302
2574,313934.5183647046
2575,132075.87240507363
2576,120511.34928581453
2577,136436.09860463336
2578,83830.33930180917
2579,57680.858249060315
2580,104216.33849001763
2581,112865.88310789809
2582,111747.59801441173
2583,296338.7925020321
2584,179190.80803068192
2585,184733.80622609012
2586,226017.60246691192
2587,202753.34478675714
2588,142793.29347316484
2589,147141.60542020862
2590,210134.1661038042
2591,225752.37703903115
2592,219673.2546390055
2593,247480.29878647212
2594,181094.2060723684
2595,191973.5635916579
2596,306598.4786211849
2597,179757.22317084103
2598,283825.6104968884
2599,317777.43861950026
2600,157172.1772997802
2601,146526.9411443167
2602,81698.9732282543
2603,94873.54600839931
2604,88708.34683065834
2605,79679.9351336789
2606,147023.06402796638
2607,202828.921880521
2608,200789.78124318828
2609,169532.775120751
2610,110843.5531984148
2611,125975.23100424273
2612,158134.31698471203
2613,129744.41959958781
2614,125610.26210542051
2615,155110.95893092206
2616,145552.29249452698
2617,178005.7224806876
2618,206188.3688293175
2619,206399.38962278902
2620,185937.5339292318
2621,174438.64687540272
2622,181702.7428036608
2623,248740.94733697065
2624,309425.6965412729
2625,302673.92164816713
2626,173453.7041781255
2627,162439.46912133135
2628,487995.3884042028
2629,512702.54123332456
2630,373423.59673224634
2631,495843.56940699904
2632,431943.3695093253
2633,317992.7188743447
2634,421312.17722726025
2635,158517.56857155004
2636,174190.72056349338
2637,170831.40765336467
2638,264967.5884731495
2639,186325.52117881115
2640,151094.08033765038
2641,106286.84737284332
2642,192702.15529264772
2643,100176.91238198424
2644,122494.14398510802
2645,107052.13964170034
2646,94639.0279611779
2647,102694.27365811775
2648,144910.86339423957
2649,149271.23028702498
2650,138704.25042583857
2651,140168.94155990783
2652,416886.76414092793
2653,253450.44290752494
2654,251885.03672407463
2655,401817.3353302437
2656,325203.17384039436
2657,350866.57843464275
2658,303439.61238537164
2659,304207.7802285304
2660,353890.27861519577
2661,358762.8513437126
2662,361945.49867744703
2663,288432.8867819492
2664,264231.599530652
2665,328223.1817749111
2666,284154.9000920576
2667,166732.9361728971
2668,180423.29737810075
2669,182258.06475278788
2670,280270.90870047506
2671,188156.46583848592
2672,194777.5674622695
2673,206337.6915095967
2674,199743.49456456822
2675,168628.77412060925
2676,192565.03020107243
2677,195666.04946499318
2678,258272.41885684224
2679,271304.826582154
2680,280954.3009430371
2681,396992.0304750962
2682,320302.6506291367
2683,533832.7390885666
2684,313552.3485510184
2685,328506.47503312194
2686,258630.3712389287
2687,321531.4675856659
2688,217681.2788289241
2689,204510.8856825098
2690,447217.52986778336
2691,187935.2282082505
2692,138364.6562300196
2693,198053.8214525973
2694,132173.22499661645
2695,195680.37103808243
2696,186007.68717530055
2697,186002.03530077782
2698,186116.60651268362
2699,177233.5115239095
2700,160536.5934733733
2701,148167.44116242894
2702,107056.22064571126
2703,122951.36221232764
2704,141929.20622439714
2705,116034.82601197234
2706,106553.82765213265
2707,119633.49134337928
2708,133901.76023545398
2709,107632.39271944054
2710,125463.67320215444
2711,309100.39428702946
2712,375149.2129092631
2713,171330.69181200332
2714,150567.78510377897
2715,170674.29242148163
2716,144220.07481315505
2717,191306.53190615348
2718,223467.06659292238
2719,154409.03529688454
2720,169784.87873908196
2721,133042.42813680277
2722,159200.02293400338
2723,142759.41239140212
2724,124979.03962594127
2725,130493.48313803208
2726,148568.65129011395
2727,184941.7177744779
2728,179507.11800680196
2729,146786.344048163
2730,145997.83677127282
2731,128243.04044827928
2732,127956.34589299202
2733,163156.35780194265
